"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.614925942504335,-0.862410762196738,-1.47953725169171,0.340961280733584,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",855000,5.93196611472817
0.614925942504335,0.511437227819742,-1.48957995081645,0.395829514505227,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1293000,6.11159852488039
0.614925942504335,0.368798688841527,-1.44438780475505,0.411231123984977,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1448000,6.16076856186113
0.614925942504335,0.479346795241078,-1.48957995081645,0.494977375531357,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1350000,6.13033376849501
0.614925942504335,0.601352755535216,-1.33768412655452,0.315933665328922,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1230000,6.0899051114394
0.614925942504335,-1.67514741554571,-1.52096338558138,0.407380721615176,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares",670000,5.82607480270083
0.754229433856431,-0.497428278635815,-1.30504535439904,0.787607955647426,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1115000,6.04727486738418
0.754229433856431,-0.154204330401596,-1.42304706911495,0.578723627077736,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",1025000,6.01072386539177
0.754229433856431,-0.266658716012109,-1.46447320300461,0.57198542293038,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",8e+05,5.90308998699194
0.754229433856431,-2.00624846138237,-1.26361922050947,0.725038917135634,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",495000,5.69460519893357
0.754229433856431,0.399030747810011,-1.35776952480408,0.557546414043149,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029
0.754229433856431,0.392114593753159,-1.51594203601901,0.817448574014407,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",920000,5.96378782734556
0.754229433856431,0.421829380293453,-1.36028019958526,0.726001517728153,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",702000,5.84633711212981
0.754229433856431,-0.63469246489953,-1.38162093522537,0.707712106470847,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",805000,5.90579588036787
0.754229433856431,0.415030549123244,-1.4946013003789,0.706749505878329,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",930000,5.96848294855393
0.754229433856431,-0.566664881963517,-1.22721443618217,0.619152851962148,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",761000,5.88138465677057
0.754229433856431,-0.328627734900436,-1.27993860658712,0.854989997121264,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",750000,5.8750612633917
0.754229433856431,0.647960997687753,-1.28244928136839,0.55658381345063,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1690000,6.22788670461367
0.754229433856431,0.532410459838528,-1.4732605647388,0.80012176334962,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",825000,5.91645394854993
0.754229433856431,0.597394330589953,-1.47702657691053,0.799159162757102,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1475000,6.16879202031418
0.754229433856431,0.0576868259942052,-1.30253467961786,0.848251792973907,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Muchos_dormitorios","Más_populares",950000,5.97772360528885
0.754229433856431,-0.414584837670648,-1.38413161000655,0.802046964534657,"Grandes","Moderna","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",1045000,6.01911629044707
0.754229433856431,-1.37486435558489,-1.23474646052572,0.701936502916009,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",655000,5.81624129999178
0.754229433856431,0.64986816066922,-1.35902486219463,0.827074579939319,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1140000,6.05690485133647
0.754229433856431,0.605299486445881,-1.3188540656956,0.780869751499796,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1120000,6.04921802267018
0.754229433856431,0.30866399038207,-1.43936645519268,0.721188514765833,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",977000,5.98989456371877
0.754229433856431,0.666911208208509,-1.54230412122148,0.59797563892756,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",780000,5.89209460269048
0.754229433856431,1.22728455526984,-1.42806841867731,0.691347896398579,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1115000,6.04727486738418
0.754229433856431,0.601352755535216,-1.42806841867731,0.635517062034417,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1360000,6.13353890837022
0.754229433856431,-0.973291944499694,-1.27115124485302,0.806859967496977,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",882000,5.94546858513182
0.754229433856431,0.426342788105291,-1.35902486219463,0.687497494028778,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1320000,6.12057393120585
0.754229433856431,-0.372962547878111,-1.43183443084913,0.567172419967787,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",870000,5.93951925261862
0.630637360448026,0.0812287116670666,-0.202859125456812,1.21307741752641,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",1715000,6.23426412437879
0.630637360448026,0.48582684404092,-0.230476548049922,1.20730181397157,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1625000,6.21085336531489
0.630637360448026,0.408196941171745,-0.222944523706371,1.2833472607778,"Grandes","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1430000,6.15533603746506
0.630637360448026,0.749010120436054,-0.211646487191,1.24388063648591,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1170000,6.06818586174616
0.252570830357254,0.118620984023354,0.215168225611211,-1.37920597803992,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",570500,5.75625564875423
0.252570830357254,3.25605901628305,0.419788220278173,-1.34647755789538,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",505000,5.70329137811866
0.321025241274891,-0.760031267285204,-1.07782928670143,0.0675827124673386,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
0.321025241274891,-0.316787473278547,-1.39291897174065,0.049293301210033,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1390000,6.14301480025409
0.321025241274891,-2.09246982435356,-1.28872596832131,0.0791339195772879,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",8e+05,5.90308998699194
0.321025241274891,-0.270448697111721,-1.31006670396141,0.0762461177997322,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1750000,6.24303804868629
0.321025241274891,-1.75342731127507,-1.4519198290986,0.0464054994327509,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",502000,5.70070371714502
0.321025241274891,0.883560712757896,-1.41802571955258,-0.0440789562609851,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2400000,6.38021124171161
0.321025241274891,0.069509623875265,-1.39417430913129,0.0916477272794821,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3180000,6.50242711998443
0.321025241274891,0.433084437945409,-1.20963971271389,-0.0277147461887166,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2800000,6.44715803134222
0.321025241274891,0.528242071303546,-1.03514781542122,-0.0363781515211102,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2400000,6.38021124171161
0.321025241274891,-0.590564758015604,-1.47200522734816,-0.0440789562609851,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1266000,6.10243370568134
0.321025241274891,-0.435892585068157,-1.32136474047678,0.0512185023950701,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares",2517500,6.40096947922566
0.321025241274891,0.417300672764863,-1.45317516648924,0.0752835172072136,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2320000,6.3654879848909
0.321025241274891,-1.01902634723769,-1.19834167619851,0.00308847277078324,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1230000,6.0899051114394
0.321025241274891,0.392114593753159,-1.12176609537219,0.0502559018025516,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",3050000,6.48429983934679
0.321025241274891,0.00314997041247095,-1.4217917317244,0.0637323100972644,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Muchos_dormitorios","Más_populares",1630000,6.21218760440396
0.321025241274891,-2.4282177181504,-1.37911026044419,0.0454428988402323,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",671000,5.82672252016899
0.321025241274891,0.622916894819295,-1.1857883022926,-0.0354155509288652,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2750000,6.43933269383026
0.321025241274891,0.405911282031441,-1.39919565869366,0.00982667691813963,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",3751000,6.57414706415072
0.321025241274891,0.638384129138611,-1.46447320300461,0.0127144786956953,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",2405000,6.38111508070985
0.2352600445484,0.0367417786452362,-1.23223578574454,0.262990632742042,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1250000,6.09691001300806
0.2352600445484,0.435324115656269,-1.36028019958526,0.225449209635186,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1495000,6.17464119266045
0.2352600445484,0.86584418807901,-1.24981050921291,0.278392242221792,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1400000,6.14612803567824
0.2352600445484,-1.34060690316104,-1.47577123951998,0.313045863551366,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",870000,5.93951925261862
0.2352600445484,0.470657545476717,-1.35776952480408,0.180206981788181,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1400000,6.14612803567824
0.2352600445484,0.483670318243137,-1.47451590212935,0.299569455256653,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
0.2352600445484,0.528242071303546,-1.48706927603526,0.134002153348931,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2900000,6.46239799789896
0.2352600445484,1.12446711003751,-1.52472939775311,0.199458993638005,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1920000,6.28330122870355
0.2352600445484,-0.289561575908949,-1.30755602918023,0.200421594230524,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",805000,5.90579588036787
0.2352600445484,0.605299486445881,-1.45568584127042,0.156141966976038,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares",2050000,6.31175386105575
0.2352600445484,0.450897601069072,-1.47200522734816,0.133039552756413,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1845000,6.26599637049508
0.2352600445484,0.557151304705673,-1.50213332472246,0.269728836889398,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2200000,6.34242268082221
0.2352600445484,0.214381226848382,-1.27491725702475,0.146515961051125,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1650000,6.21748394421391
0.2352600445484,0.707678981357414,-1.36655688653818,0.109937138536788,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1815000,6.25887662937213
0.2352600445484,-0.38118391192569,-1.17825627794896,0.206197197785362,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares",1537000,6.18667386749974
0.2352600445484,0.569352005407489,-1.36028019958526,0.164805372308431,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1813000,6.25839780409551
0.2352600445484,-0.856512441615125,-1.37534424827237,0.113787540906588,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",1245000,6.09516935143176
0.2352600445484,-0.639686741525652,-1.20461836315152,0.209084999562917,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",1014000,6.00603795499732
