"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Brighton","552 New St",3,11.2,-37.8868,144.9968,"Marshall","13/05/2017",3186,3,3,NA,"Bayside",2,440,0.325225173108187,0.0345881544668317,-0.972611839473478,0.0122841193827239,0.072982298268306,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2445000,6.38827886345964,TRUE,TRUE,4
"Ascot Vale","1/91 Epsom Rd",2,5.9,-37.7772,144.9118,"Nelson","28/08/2016",3032,2,1,1900,"Moonee Valley",2,194,-0.717898782039466,-1.07457142739765,0.40696446774188,-0.805765563679272,0.626193639495447,"Pequeñas","Antigua","Muchas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",545000,5.73639650227664,FALSE,FALSE,1
"Altona North","269 Blackshaws Rd",3,11.1,-37.8326,144.8594,"Hunter","20/05/2017",3025,3,1,1970,"Hobsons Bay",2,606,0.30820385451622,0.468146137463561,-0.290376110905282,-1.31006913300221,-0.355328826484093,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",916000,5.96189547366785,TRUE,FALSE,2
"Malvern East","1411 Dandenong Rd",4,11.2,-37.8914,145.0842,"Buxton","13/05/2017",3145,4,2,NA,"Stonnington",2,395,0.325225173108187,-0.111539156531946,-1.03051376477627,0.853431675848767,0.602269055807023,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1290000,6.11058971029925,TRUE,FALSE,4
"Balwyn","1/18 Weir St",2,7.9,-37.81623,145.0841,"Noel","27/05/2017",3103,2,1,1960,"Boroondara",1,1129,-0.284004107367686,1.31087850389894,-0.084320781077562,0.852469264456898,-1.73038790941789,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",602000,5.77959649125782,FALSE,FALSE,2
"Brunswick East","8 Hamer St",2,4,-37.76766,144.97638,"Nelson","16/09/2017",3057,2,1,NA,"",3,439,-1.20554884712463,0.0315064166643633,0.527048025869947,-0.184240286830518,-0.46649860475619,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1265000,6.10209052551184,TRUE,FALSE,1
"Mount Waverley","15 Virginia St",3,14.2,-37.87754,145.12076,"Jellis","8/07/2017",3149,3,1,1960,"Monash",1,717,0.804528266603408,0.695954501595446,-0.85605274636389,1.20528928070493,-0.580380285564406,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1850000,6.26717172840301,TRUE,TRUE,2
"Yallambie","57 Tarcoola Dr",3,15,-37.7214,145.1063,"Darren","20/05/2017",3085,3,1,NA,"Banyule",1,594,0.923538377916655,0.441056770863433,1.10933999641536,1.06612459344482,-0.328567291620557,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",721500,5.85823633542951,FALSE,FALSE,1
"Bentleigh","3 Bendigo Av",5,11.4,-37.92508,145.03606,"Obrien","23/09/2017",3204,5,2,NA,"",2,590,0.359041354788533,0.43190522807445,-1.45445655699359,0.390126831818545,0.363974602716788,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1915000,6.28216877830464,TRUE,TRUE,4
"Roxburgh Park","4 Gellion Pl",4,20.6,-37.63499,144.93409,"YPA","26/08/2017",3064,4,2,1997,"",2,574,1.68030766648159,0.394667881185532,2.19701507585405,-0.5912440644387,0.102188065062151,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",621000,5.79309160017658,FALSE,FALSE,5
"Sunbury","95 Harker St",3,31.7,-37.5877,144.73734,"One","23/09/2017",3429,3,2,2001,"",1,729,2.92111505995216,0.718435070456615,2.79227204271736,-2.48478847787917,-0.602588797716455,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",657500,5.8178957571618,FALSE,FALSE,5
"Vermont South","14 Hartland Rd",5,17.2,-37.85841,145.18248,"McGrath","24/06/2017",3133,5,3,NA,"Whitehorse",3,842,1.2353506060458,0.913615959477067,-0.615256261354444,1.7992895917466,-0.111906532595883,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1425000,6.15381486434453,TRUE,TRUE,3
"Preston","3 Parker St",3,8.8,-37.7314,145.0017,"Nelson","10/12/2016",3072,3,1,NA,"Darebin",3,523,-0.106917117706195,0.268641604901978,0.983466245757053,0.0594422775826882,-0.158238669951794,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",916000,5.96189547366785,TRUE,FALSE,1
"Hawthorn East","22 Caroline St",3,6.2,-37.82911,145.04531,"Jellis","3/06/2017",3123,3,2,1890,"Boroondara",1,282,-0.648571130555659,-0.567950910753748,-0.246446171925531,0.479149885563055,0.668229519754323,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1875000,6.27300127206374,TRUE,TRUE,3
"Middle Park","81 Carter St",2,4.1,-37.8468,144.9612,"Cayzer","14/05/2016",3206,2,1,1900,"Port Phillip",1,107,-1.17730588096624,-1.88049293733312,-0.469116836840148,-0.330334336111604,1.42236199971502,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1020000,6.00860017176192,TRUE,FALSE,2
"Carlton North","119 Curtain St",1,3.2,-37.7888,144.9698,"Nelson","18/03/2017",3054,1,1,NA,"Yarra",0,93,-1.44556563041205,-2.07042280769778,0.260950916978194,-0.247566956413562,0.68254016033302,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",885000,5.94694327069783,FALSE,FALSE,1
"Malvern East","1/29 Grant St",2,11.2,-37.8718,145.0526,"Ray","20/05/2017",3145,2,1,1970,"Stonnington",1,259,0.325225173108187,-0.683183892985834,-0.783801213485968,0.549309676028126,0.239542622440462,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1211000,6.08314414314305,TRUE,FALSE,2
"Forest Hill","2/66 Mahoneys Rd",3,15.4,-37.83792,145.16573,"hockingstuart","22/07/2017",3131,3,1,NA,"Whitehorse",1,404,0.981852956200038,-0.0810252035817992,-0.357340946255485,1.63808568361379,0.187196519581778,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",742000,5.87040390527903,FALSE,FALSE,2
"Malvern","3 Mary St",4,7.4,-37.8469,145.0377,"Marshall","22/08/2016",3144,4,4,1925,"Stonnington",2,716,-0.386764754138635,0.694064168867302,-0.470375574346684,0.40591037864422,-0.193584970501212,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",4525000,6.65561858354122,TRUE,TRUE,3
"Brighton","160 New St",2,11.2,-37.9166,144.9926,"RT","17/09/2016",3186,2,1,1958,"Bayside",1,380,0.325225173108187,-0.163974989226371,-1.34771561643534,-0.0281371590744275,-0.273382887576852,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1601000,6.2043913319193,TRUE,TRUE,2
"Pascoe Vale","24 Bolingbroke St",5,9.9,-37.7321,144.9353,"Brad","22/04/2017",3044,5,3,NA,"Moreland",4,1004,0.0976352496842751,1.15195013054484,0.974655083210945,-0.579598886597325,-0.347356416764526,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1410000,6.14921911265538,TRUE,TRUE,5
"Caulfield South","131 Sycamore St",3,9.3,-37.8899,145.023,"Biggin","20/05/2017",3162,3,2,1925,"Glen Eira",1,305,-0.0124421622981458,-0.461757759985299,-1.01163270217752,0.264435904044054,0.563321503686313,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,4
"Hampton","15 May St",4,13.8,-37.93598,145.01152,"Follett","16/09/2017",3188,4,2,1940,"",2,412,0.74376563203617,-0.0544670354117991,-1.59165894521117,0.153951076261046,0.545887613537144,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1820000,6.26007138798508,TRUE,TRUE,4
"Kensington","53 Rankins Rd",2,3.4,-37.7902,144.93192,"Nelson","3/06/2017",3031,2,1,1930,"Melbourne",0,165,-1.38298319848232,-1.29386972129514,0.243328591886068,-0.612128391641639,0.842838016024489,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",990000,5.99563519459755,TRUE,FALSE,1
"Templestowe Lower","30 Jeffrey St",3,13.8,-37.7647,145.1051,"Philip","27/06/2016",3107,3,1,1960,"Manningham",2,727,0.74376563203617,0.714714125314517,0.564306656064835,1.05457565674265,-0.598912882933529,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1050000,6.02118929906994,TRUE,FALSE,1
"Coburg","41a Rennie St",2,7.8,-37.7506,144.9694,"Barry","6/05/2017",3058,2,1,1960,"Moreland",0,388,-0.304290130513396,-0.135756818993984,0.741788644493076,-0.251416601980766,-0.301259565448517,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,1
"Heidelberg Heights","49C Dresden St",2,8.8,-37.74931,145.05505,"Jellis","27/05/2017",3081,2,1,2013,"Banyule",1,129,-0.106917117706195,-1.62723805600826,0.758026358327968,0.572888755127971,1.17217197364392,"Pequeñas","Moderna","Pocas_plazas","Eastern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",680000,5.83250891270624,FALSE,FALSE,1
"Clayton","1/30 Morton St",3,16.7,-37.91735,145.13814,"Harcourts","15/07/2017",3168,3,1,NA,"Monash",2,259,1.1663224128023,-0.683183892985834,-1.35715614773467,1.37255638060578,0.782067968506334,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",696000,5.84260923961056,FALSE,FALSE,2
"Heidelberg West","2/287 Liberty Pde",2,9.4,-37.7383,145.036,"Miles","7/05/2016",3081,2,1,2013,"Banyule",1,100,0.00614552208592741,-1.97213137914392,0.896613357802781,0.389549384982986,1.51289144588333,"Pequeñas","Moderna","Pocas_plazas","Eastern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",370000,5.56820172406699,FALSE,FALSE,1
"Parkdale","4/25 White St",1,21.5,-37.99825,145.08696,"Barry","15/07/2017",3195,1,1,2007,"Kingston",1,80,1.79180662622669,-2.27436217747974,-2.3754747905606,0.879994230263436,0.884011484304152,"Pequeñas","Moderna","Pocas_plazas","South_Eastern_Metropolitan","t","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",503750,5.70221505914917,FALSE,FALSE,2
"Richmond","32 Duke St",2,2.6,-37.8235,145.0035,"Jellis","4/06/2016",3121,2,1,1900,"Yarra",1,169,-1.64608904539967,-1.26142689642155,-0.17583099780624,0.0767656826357922,0.810787809692899,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1025000,6.01072386539177,TRUE,FALSE,2
"Ivanhoe","3/40 Magnolia Rd",3,7.8,-37.75842,145.05075,"Barry","8/07/2017",3079,3,2,NA,"Banyule",1,252,-0.304290130513396,-0.720293698730549,0.643355371478228,0.53150506527895,0.818728676557423,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",880000,5.94448267215017,FALSE,FALSE,5
"Mill Park","5 Peyton Dr",4,17.9,-37.65639,145.06518,"HAR","29/07/2017",3082,4,2,NA,"Whittlesea",2,674,1.33032589348721,0.612189211731712,1.92764524944521,0.670381029121151,-0.112700852678237,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,5
"Blackburn","4 Goodwin St",4,13.4,-37.81245,145.16417,"Jellis","26/08/2017",3130,4,2,NA,"",2,697,0.682115810898205,0.657637287653226,-0.0367405033287238,1.62307206590074,-0.157598922323336,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1660000,6.22010808804005,TRUE,TRUE,3
"Mount Waverley","5 Armstrong St",3,14.2,-37.86788,145.12121,"McGrath","24/06/2017",3149,3,1,NA,"Monash",4,807,0.804528266603408,0.856112100360003,-0.734458703227891,1.20962013196821,-0.738599679404995,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,2
"Keilor Park","2/12 Randwick Dr",3,10.4,-37.72012,144.86149,"Nelson","8/07/2017",3042,3,2,2002,"Brimbank",2,174,0.186842359105374,-1.22193654281171,1.12545183649965,-1.28995473491271,1.31430070890083,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",635000,5.80277372529198,FALSE,FALSE,5
"Malvern East","19 Belgrave Rd",3,11.2,-37.8822,145.0677,"Woodards","7/11/2016",3145,3,2,NA,"Stonnington",1,647,0.325225173108187,0.556815223103041,-0.9147099141706,0.694633796195497,-0.442924851215342,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1505000,6.17753649992986,TRUE,TRUE,4
"Cranbourne","25 Springhill Dr",3,34.7,-38.08632,145.28343,"Ray","12/08/2017",3977,3,2,NA,"Casey",2,581,3.2171157039542,0.411085332861956,-3.48404491260858,2.77084389180672,-0.298958563781827,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",555000,5.74429298312268,FALSE,FALSE,4
"Princes Hill","78 Arnold St",3,3.5,-37.78311,144.96548,"Collins","12/08/2017",3054,3,2,NA,"Yarra",1,288,-1.35238249586399,-0.539435685321165,0.332573081102803,-0.289143128540738,0.640059381603068,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1540000,6.18752072083646,TRUE,TRUE,3
"Kensington","9/80 Hobsons Rd",3,3.4,-37.79554,144.91679,"Nelson","3/06/2017",3031,3,2,NA,"Melbourne",1,68,-1.38298319848232,-2.49448158275725,0.176112009034468,-0.757741235226653,2.57144558624764,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",855000,5.93196611472817,FALSE,FALSE,3
"Canterbury","21 Marden St",3,9,-37.827,145.0737,"Marshall","15/10/2016",3126,3,3,1997,"Boroondara",2,352,-0.0688130457345911,-0.267642643868985,-0.2198868105366,0.752378479705752,0.371555541633095,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1640000,6.2148438480477,TRUE,TRUE,3
"Bentleigh","4 Leckie St",3,13,-37.9228,145.0476,"hockingstuart","16/04/2016",3204,3,1,NA,"Glen Eira",2,700,0.619538768662727,0.663454432657695,-1.4257573418435,0.501189106436018,-0.548273527928337,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1327500,6.12303452975351,TRUE,FALSE,2
"Toorak","28 Bruce St",3,4.6,-37.8375,145.0092,"Castran","28/05/2016",3142,3,3,1930,"Stonnington",2,575,-1.04099376876594,0.397025450414135,-0.352054248727856,0.131623131970439,-0.285068832070535,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2250000,6.35218251811136,TRUE,TRUE,3
"Malvern East","15 Alma St",4,11.2,-37.8847,145.076,"Jellis","28/08/2016",3145,4,2,1970,"Stonnington",4,848,0.325225173108187,0.923233205895212,-0.946178351835245,0.77451394171793,-0.419980635803929,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1550000,6.19033169817029,TRUE,TRUE,4
"Newport","70 Anderson St",3,6.2,-37.84461,144.87515,"Williams","16/09/2017",3015,3,2,1980,"",2,343,-0.648571130555659,-0.302723190832709,-0.441550485445988,-1.15848933878782,0.406211548709949,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1262000,6.10105935490812,TRUE,FALSE,3
"Hoppers Crossing","46 Bourke Cr",3,18.4,-37.86991,144.68607,"LJ","22/07/2017",3029,3,1,1986,"Wyndham",0,609,1.39703291237283,0.474834660586234,-0.760011074611505,-2.97821679847417,-0.361936406032746,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",520000,5.7160033436348,FALSE,FALSE,2
"Pascoe Vale","115 Derby St",4,9.9,-37.7278,144.9463,"Nelson","8/04/2017",3044,4,1,1970,"Moreland",1,593,0.0976352496842751,0.438774675664971,1.02878079599404,-0.473733633495236,0.0586150448581755,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,1
"Bayswater","592 Mountain Hwy",3,23.2,-37.84291,145.25545,"McGrath","29/07/2017",3153,3,1,1970,"Knox",1,424,1.99622421551026,-0.0155814025084544,-0.420151947834076,2.50156118437044,0.122544710261943,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",606000,5.78247262416629,FALSE,FALSE,2
"Hawthorn","16 Marian St",4,5.3,-37.82785,145.03816,"Marshall","27/05/2017",3122,4,2,2002,"Boroondara",2,446,-0.862058108666718,0.052932766905994,-0.230586079342555,0.41033747104671,0.439787548648554,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",3399000,6.53135116458306,TRUE,TRUE,3
"Hampton","42 Myrtle Rd",5,13.7,-37.9419,145.0156,"Buxton","10/09/2016",3188,4,2,1950,"Bayside",2,700,0.728437864281828,0.663454432657695,-1.66617620560085,0.193217461048172,0.135227574314543,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1805000,6.25647720624168,TRUE,TRUE,4
"Aspendale","58 Station St",3,21.5,-38.01908,145.09702,"Ray","9/09/2017",3195,3,1,1955,"",2,292,1.79180662622669,-0.52075369009788,-2.63766981318196,0.976812816282116,0.621603473280503,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",780000,5.89209460269048,FALSE,FALSE,2
"Abbotsford","133 Yarra St",2,3,-37.80269,145.0001,"Biggin","22/07/2017",3067,2,2,2000,"Yarra",1,147,-1.51013628711464,-1.4503230531853,0.0861122773136324,0.0440436953133233,0.997397971511778,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1190000,6.07554696139253,TRUE,FALSE,3
"Richmond","334 Highett St",2,2.4,-37.81684,145.00606,"hockingstuart","8/07/2017",3121,2,2,NA,"Yarra",1,189,-1.71799691877616,-1.10993696608885,-0.0919990798677428,0.101403414267268,0.661131189369643,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1200000,6.07918124604763,TRUE,FALSE,3
"South Kingsville","55 Saltley St",3,9.1,-37.8298,144.8679,"Barlow","22/05/2016",3015,0,1,NA,"Hobsons Bay",1,224,-0.0499197853465978,-0.879821772417607,-0.255131460720941,-1.22826416469603,0.976326163745203,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1030000,6.01283722470517,TRUE,FALSE,2
