"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Balwyn North","7 Clifton St",4,9.2,-37.8007,145.1002,"hockingstuart","8/10/2016",3104,4,2,NA,"Boroondara",2,714,-0.0311300520107935,0.690275570089731,0.111161153694811,1.00741749854269,-0.189842220817673,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,3
"Balwyn North","3 Clive Ct",4,9.2,-37.7822,145.0907,"RW","8/10/2016",3104,4,3,1970,"Boroondara",2,1274,-0.0311300520107935,1.47453247067735,0.34402759241268,0.915988416318097,-0.964608153770279,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2130000,6.32837960343874,TRUE,TRUE,3
"Balwyn North","39 Kawarren St",4,9.2,-37.783,145.0926,"Jellis","10/09/2016",3104,3,2,1970,"Boroondara",1,517,-0.0311300520107935,0.253013471743794,0.333957692360037,0.93427423276307,0.242128192596569,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1388800,6.14263970783242,TRUE,TRUE,3
"Balwyn North","53 Sweyn St",2,9.2,-37.7941,145.1042,"Noel","10/12/2016",3104,2,1,NA,"Boroondara",1,694,-0.0311300520107935,0.651795050644423,0.194237829129297,1.0459139542161,-1.07928059219599,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,1
"Balwyn North","21 Maud St",3,9.2,-37.7945,145.0667,"Marshall","12/11/2016",3104,3,1,NA,"Boroondara",2,464,-0.0311300520107935,0.106521332950256,0.189202879102976,0.685009682277075,0.00191964507877113,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,1
"Balwyn North","2 Tudor Ct",7,9.2,-37.7898,145.0967,"Barry","14/05/2016",3104,5,3,2008,"Boroondara",3,637,-0.0311300520107935,0.535717862273679,0.248363541912389,0.973733099828352,0.711628961163293,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2600000,6.41497334797082,TRUE,TRUE,3
"Balwyn North","17 Stephens St",4,9.2,-37.797,145.086,"Assisi","16/04/2016",3104,4,3,2003,"Boroondara",1,904,-0.0311300520107935,1.00984684081618,0.15773444143842,0.870755080901871,-0.505546084594603,"Grandes","Moderna","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",3360000,6.52633927738984,TRUE,TRUE,3
"Balwyn North","6 Leicester St",4,9.2,-37.7908,145.101,"Jellis","18/03/2017",3104,4,1,NA,"Boroondara",4,1042,-0.0311300520107935,1.20226684611505,0.235776166846585,1.01511678967737,-0.695637449825077,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1670000,6.22271647114758,TRUE,TRUE,1
"Balwyn North","9 Seattle St",4,9.2,-37.7835,145.0883,"Fletchers","18/03/2017",3104,4,2,1974,"Boroondara",2,667,-0.0311300520107935,0.59804894570098,0.327664004827179,0.892890542914049,-0.0987317101749447,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1675000,6.22401481137286,TRUE,TRUE,3
"Balwyn North","31 Tuxen St",3,9.2,-37.7968,145.0873,"Jellis","18/06/2016",3104,4,2,NA,"Boroondara",2,917,-0.0311300520107935,1.02918544648978,0.160251916451581,0.883266428995628,-0.909578516037478,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2900000,6.46239799789896,TRUE,TRUE,3
"Balwyn North","5 Grieve St",4,9.2,-37.7982,145.0903,"Fletchers","19/11/2016",3104,4,2,1950,"Boroondara",2,1010,-0.0311300520107935,1.16002020315768,0.142629591359366,0.912138770750892,-0.653902069848882,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2205000,6.34340859380386,TRUE,TRUE,3
"Balwyn North","1 Morris St",6,9.2,-37.8022,145.0775,"hockingstuart","22/05/2016",3104,6,1,NA,"Boroondara",6,691,-0.0311300520107935,0.645927504226625,0.0922800910960598,0.788950112595426,0.396494497003206,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1900000,6.27875360095283,TRUE,TRUE,1
"Balwyn North","11 Highview Rd",5,9.2,-37.7832,145.0796,"hockingstuart","23/04/2016",3104,5,2,NA,"Boroondara",2,605,-0.0311300520107935,0.465909269606069,0.331440217346876,0.809160751824138,0.330382073353432,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1500000,6.17609125905568,TRUE,TRUE,3
"Balwyn North","19 Hedderwick St",4,9.2,-37.7997,145.0993,"Marshall","25/02/2017",3104,4,2,1950,"Boroondara",2,644,-0.0311300520107935,0.550520448736782,0.123748528760615,0.998755796016138,-0.0517783964524756,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1250000,6.09691001300806,TRUE,FALSE,3
"Balwyn North","16 Nevada St",4,9.2,-37.786,145.0886,"Jellis","27/06/2016",3104,3,2,1960,"Boroondara",5,754,-0.0311300520107935,0.76410437264726,0.296195567162535,0.895777777089658,-0.26277755750314,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1700000,6.23044892137827,TRUE,TRUE,3
"Balwyn North","9 Gildan St",3,9.2,-37.8002,145.07,"Kay","28/08/2016",3104,3,1,NA,"Boroondara",2,75100,-0.0311300520107935,6.99605391884874,0.117454841227758,0.716769258207675,-6.80423677830957,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",2e+06,6.30102999566398,TRUE,TRUE,1
"Bentleigh","5/205 Centre Rd",2,13,-37.9165,145.0259,"hockingstuart","3/09/2016",3204,2,1,1974,"Glen Eira",2,202,0.619538768662727,-1.01983981198547,-1.34645687892871,0.292345834407449,0.57212437845987,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",636000,5.80345711564841,FALSE,FALSE,2
"Bentleigh","143 Patterson Rd",7,13,-37.9269,145.047,"Ray","4/06/2016",3204,7,3,1950,"Glen Eira",4,607,0.619538768662727,0.470379317161332,-1.47736557961343,0.495414638085075,0.77617678831509,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1005000,6.00216606175651,TRUE,FALSE,4
"Bentleigh","182 Patterson Rd",3,13,-37.9267,145.043,"Buxton","10/09/2016",3204,3,1,1960,"Glen Eira",4,758,0.619538768662727,0.771270649576351,-1.47484810460018,0.456918182411663,-0.654784968026366,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1275000,6.10551018476997,TRUE,FALSE,2
"Bentleigh","1/26 Harding St",3,13,-37.9292,145.0341,"Buxton","10/12/2016",3204,3,2,NA,"Glen Eira",2,333,0.619538768662727,-0.342797805889394,-1.50631654226483,0.371263568538012,0.445801186364199,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,4
"Bentleigh","13/27 Patterson Rd",2,13,-37.9245,145.0336,"hockingstuart","10/12/2016",3204,2,1,1960,"Glen Eira",1,116,0.619538768662727,-1.77110788385708,-1.44715587945541,0.366451511578938,1.31430070890083,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",650000,5.81291335664286,FALSE,FALSE,2
"Bentleigh","10/21 Bent St",2,13,-37.9158,145.0379,"Buxton","12/11/2016",3204,2,1,NA,"Glen Eira",0,1045,0.619538768662727,1.20616073431653,-1.3376457163826,0.407835201427959,-1.62693741967857,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,2
"Bentleigh","4 Daley St",3,13,-37.9256,145.0374,"hockingstuart","16/07/2016",3204,3,1,1950,"Glen Eira",2,624,0.619538768662727,0.507790621734143,-1.46100199202784,0.403023144468612,-0.394493538735025,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1370000,6.13672056715641,TRUE,TRUE,2
"Bentleigh","15 Wilson St",4,13,-37.9152,145.0244,"hockingstuart","16/07/2016",3204,4,2,1920,"Glen Eira",1,576,0.619538768662727,0.3993789230825,-1.33009329134312,0.277909663529953,0.0975340355371968,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1385000,6.14144977340047,TRUE,TRUE,4
"Bentleigh","1/96 Tucker Rd",2,13,-37.9257,145.0501,"Ray","17/09/2016",3204,2,1,NA,"Glen Eira",2,321,0.619538768662727,-0.392506987884088,-1.46226072953438,0.525249391231935,-0.0476165512948172,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",797500,5.90173069172922,FALSE,FALSE,2
"Bentleigh","3/18 Bleazby St",2,13,-37.9173,145.0359,"hockingstuart","18/03/2017",3204,2,1,2012,"Glen Eira",1,677,0.619538768662727,0.618204424489973,-1.35652677898136,0.388586973591116,-1.04609647511457,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,2
"Bentleigh","3 Somers St",4,13,-37.9148,145.0243,"Woodards","22/05/2016",3204,4,2,NA,"Glen Eira",1,292,0.619538768662727,-0.52075369009788,-1.3250583413168,0.276947252138084,1.00653133215859,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1041000,6.01745072951054,TRUE,FALSE,4
"Bentleigh","68 Mortimore St",3,13,-37.9282,145.047,"C21","24/09/2016",3204,3,1,NA,"Glen Eira",1,617,0.619538768662727,0.492510907292083,-1.49372916719893,0.495414638085075,-0.379398737266168,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,2
"Bentleigh East","2a Bessie St",2,13.9,-37.9255,145.0796,"hockingstuart","3/12/2016",3165,2,1,2002,"Glen Eira",2,281,0.759037964280941,-0.572762365830868,-1.45974325452122,0.809160751824138,0.130457401207255,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",746000,5.87273882747267,FALSE,FALSE,2
"Bentleigh East","2/25 Birdwood St",2,13.9,-37.91,145.0842,"Woodards","4/06/2016",3165,2,1,1980,"Glen Eira",1,76,0.759037964280941,-2.34383500436952,-1.26463894100076,0.853431675848767,1.88009676567586,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,2
"Bentleigh East","49 Gowrie St",4,13.9,-37.9157,145.0802,"Woodards","4/06/2016",3165,4,1,NA,"Glen Eira",2,696,0.759037964280941,0.655692673995618,-1.33638697887607,0.814935220175081,-0.155677842109009,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",1137500,6.05595140532915,TRUE,FALSE,2
"Bentleigh East","38 Northam Rd",3,13.9,-37.9231,145.066,"Buxton","7/05/2016",3165,3,2,1970,"Glen Eira",2,610,0.759037964280941,0.477056848418367,-1.4295335543632,0.678272802534262,-0.36413170125765,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1338000,6.1264561134318,TRUE,TRUE,4
"Bentleigh East","12 Rudyard St",3,13.9,-37.9272,145.0804,"Buxton","7/05/2016",3165,3,1,1955,"Glen Eira",3,583,0.759037964280941,0.415739712630783,-1.48114179213313,0.81686004295882,-0.303556616895811,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,2
"Bentleigh East","4 Tambet St",3,13.9,-37.9186,145.0709,"Buxton","8/10/2016",3165,3,1,1955,"Glen Eira",2,578,0.759037964280941,0.404073635512063,-1.37289036656695,0.725430960734227,-0.292031721015379,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,2
"Bentleigh East","18 May St",3,13.9,-37.9177,145.0535,"Paul","10/12/2016",3165,3,1,NA,"Glen Eira",1,581,0.759037964280941,0.411085332861956,-1.36156172900777,0.557971378554678,-0.298958563781827,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1550000,6.19033169817029,TRUE,TRUE,2
"Bentleigh East","13 Norville St",3,13.9,-37.9334,145.0667,"Buxton","12/11/2016",3165,3,1,NA,"Glen Eira",1,732,0.759037964280941,0.723997391127911,-1.55918351754129,0.685009682277075,-0.608083803958733,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1165000,6.06632592536204,TRUE,FALSE,2
"Bentleigh East","2/34 Adrian St",3,13.9,-37.9329,145.0617,"Gary","16/07/2016",3165,3,2,1996,"Glen Eira",1,228,0.759037964280941,-0.855849054920492,-1.55288983000835,0.636889112685242,0.952643560731899,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",720000,5.85733249643127,FALSE,FALSE,4
"Bentleigh East","11b Lilac St",4,13.9,-37.9197,145.057,"Woodards","16/07/2016",3165,4,2,2006,"Glen Eira",2,296,0.759037964280941,-0.50232587957645,-1.38673647913938,0.59165577726929,0.988326532430071,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1005000,6.00216606175651,TRUE,FALSE,4
"Bentleigh East","601 South Rd",3,13.9,-37.9347,145.0507,"Beller","17/09/2016",3165,3,1,1940,"Glen Eira",3,780,0.759037964280941,0.81002142006996,-1.57554710512689,0.531023859583152,-0.693066782099814,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,2
"Bentleigh East","2/11 Francesco St",3,13.9,-37.9195,145.0555,"Buxton","18/03/2017",3165,3,2,NA,"Glen Eira",2,327,0.759037964280941,-0.367424360319243,-1.38421900412621,0.577219606391247,0.470129713666866,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1030000,6.01283722470517,TRUE,FALSE,4
"Bentleigh East","2/40 Francesco St",3,13.9,-37.9176,145.0566,"Matthew","18/03/2017",3165,3,2,2000,"Glen Eira",2,267,0.759037964280941,-0.641981531669275,-1.36030299150114,0.587806131701538,0.741364232420167,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",970000,5.98677173426625,TRUE,FALSE,4
"Bentleigh East","40 Waratah St",4,13.9,-37.9133,145.0837,"Buxton","18/03/2017",3165,4,2,1940,"Glen Eira",1,450,0.759037964280941,0.0650259113504687,-1.30617727871805,0.84861961888942,0.427840753751583,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","t","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",950000,5.97772360528885,TRUE,FALSE,4
"Bentleigh East","3/14 Malane St",3,13.9,-37.9193,145.0553,"Hodges","18/06/2016",3165,3,2,NA,"Glen Eira",1,188,0.759037964280941,-1.11712225179911,-1.38170152911305,0.575294783607508,1.21075486582019,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",750000,5.8750612633917,FALSE,FALSE,4
"Bentleigh East","2/119 Marlborough St",2,13.9,-37.9079,145.0685,"hockingstuart","18/06/2016",3165,2,1,2000,"Glen Eira",1,154,0.759037964280941,-1.38731526568204,-1.23820545336253,0.702333087330179,0.935152695465541,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",655000,5.81624129999178,FALSE,FALSE,2
"Bentleigh East","4 Adrian St",3,13.9,-37.9324,145.0577,"hockingstuart","22/05/2016",3165,3,1,1966,"Glen Eira",1,710,0.759037964280941,0.682666431088627,-1.54659614247549,0.598392657011829,-0.567253025433647,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",780000,5.89209460269048,FALSE,FALSE,2
"Bentleigh East","20 McGuinness Rd",4,13.9,-37.9258,145.075,"Buxton","22/08/2016",3165,4,2,NA,"Glen Eira",2,639,0.759037964280941,0.539963706439866,-1.463519467041,0.764889827799509,-0.0413494103785475,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1150000,6.06069784035361,TRUE,FALSE,4
"Bentleigh East","123 MacKie Rd",3,13.9,-37.912,145.0752,"hockingstuart","24/09/2016",3165,3,2,1950,"Glen Eira",3,629,0.759037964280941,0.518600121885526,-1.28981369113246,0.766814650583248,-0.405172223823116,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1161000,6.06483221973857,TRUE,FALSE,4
"Bentleigh East","2A Barrani St",4,13.9,-37.9116,145.0686,"Buxton","25/02/2017",3165,4,4,2012,"Glen Eira",2,363,0.759037964280941,-0.225964796088054,-1.28477874110614,0.703295498722049,0.715309932231524,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1325000,6.12221587827283,TRUE,FALSE,4
"Bentleigh East","2/16 Bessie St",3,13.9,-37.9257,145.0811,"hockingstuart","25/02/2017",3165,3,2,2005,"Glen Eira",1,281,0.759037964280941,-0.572762365830868,-1.46226072953438,0.823596922701633,0.672982747273127,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",770000,5.88649072517248,FALSE,FALSE,4
"Bentleigh East","177 Bignell Rd",3,13.9,-37.9272,145.0705,"hockingstuart","25/02/2017",3165,3,1,NA,"Glen Eira",6,542,0.759037964280941,0.316973569484816,-1.48114179213313,0.721581315167022,-0.205985727839837,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1110000,6.04532297878666,TRUE,FALSE,2
"Bentleigh East","370 McKinnon Rd",2,13.9,-37.9135,145.0557,"C21","25/02/2017",3165,2,1,NA,"Glen Eira",2,724,0.759037964280941,0.709113470139647,-1.30869475373121,0.579144429174986,-1.13590535217236,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1630000,6.21218760440396,TRUE,TRUE,2
"Box Hill","55 Albion Rd",4,13.1,-37.8247,145.1281,"Fletchers","16/04/2016",3128,4,2,1890,"Whitehorse",1,692,0.635272259215572,0.647886178725396,-0.190935847885205,1.27593027686525,-0.147965819955818,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1600000,6.20411998265593,TRUE,TRUE,3
"Box Hill","5 Patricia St",3,13.1,-37.8264,145.1248,"Ray","23/04/2016",3128,3,1,1920,"Whitehorse",1,755,0.635272259215572,0.765899499722314,-0.212334385497117,1.24417070093466,-0.649478819078778,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1170000,6.06818586174616,TRUE,FALSE,2
"Box Hill","2/38 Margaret St",3,13.1,-37.8154,145.1355,"Noel","28/05/2016",3128,3,2,2000,"Whitehorse",1,238,0.635272259215572,-0.797710379359298,-0.0738732597729132,1.34714871986141,0.895208471314071,"Medianas","Moderna","Pocas_plazas","Eastern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",822500,5.91513590662201,FALSE,FALSE,3
