"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Avondale Heights","36 Wood St",4,10.5,-37.7676,144.859,"Moonee","4/03/2017",3034,4,2,2008,"Moonee Valley",1,350,0.200394075910304,-0.278061067802636,0.526491898478704,-1.31471173834336,"Grandes","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",806000,5.90633504180509,FALSE,FALSE
"Avondale Heights","3 Karen Ct",3,10.5,-37.7593,144.871,"Nelson","4/06/2016",3034,3,2,NA,"Moonee Valley",2,671,0.200394075910304,0.591434614647288,0.63068490189805,-1.19919966724497,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",670000,5.82607480270083,FALSE,FALSE
"Avondale Heights","97 Military Rd",3,10.5,-37.7632,144.8622,"Moonee","8/10/2016",3034,3,1,1970,"Moonee Valley",1,550,0.200394075910304,0.325776341622241,0.581726743664923,-1.28390851938386,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",627500,5.79761373015308,FALSE,FALSE
"Avondale Heights","8 Westminster Dr",5,10.5,-37.7639,144.8615,"Moonee","18/06/2016",3034,5,2,NA,"Moonee Valley",4,574,0.200394075910304,0.382837004790458,0.572939381930736,-1.29064672353122,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",850000,5.92941892571429,FALSE,FALSE
"Avondale Heights","2 Drake Ct",3,10.5,-37.765,144.8578,"Edward","25/02/2017",3034,3,1,1960,"Moonee Valley",3,812,0.200394075910304,0.846245292213324,0.559130670634181,-1.32626294545331,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",875000,5.94200805302231,FALSE,FALSE
"Avondale Heights","109 North Rd",4,10.5,-37.7573,144.8534,"Nelson","26/07/2016",3034,4,2,1961,"Moonee Valley",2,589,0.200394075910304,0.417300672764863,0.655791649709976,-1.36861737152276,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",762000,5.8819549713396,FALSE,FALSE
"Balaclava","6 Blenheim St",3,6.6,-37.8663,144.9948,"McGrath","18/06/2016",3183,3,1,1920,"Port Phillip",1,178,-0.561653177290365,-1.18137492467788,-0.712526106038353,-0.00750013374664743,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1193000,6.07664044367034,TRUE,FALSE
"Balaclava","10 Grosvenor St",3,6.6,-37.872,144.9909,"McGrath","25/02/2017",3183,3,2,1890,"Port Phillip",2,339,-0.561653177290365,-0.320722579044509,-0.784080337302222,-0.0450415568535037,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1690000,6.22788670461367,TRUE,TRUE
"Balwyn","112 Belmore Rd",5,9.7,-37.8028,145.0768,"RT","3/12/2016",3103,5,3,2009,"Boroondara",2,715,0.0574933818514341,0.67628645679978,0.0846131369893908,0.781832352092315,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2570000,6.40993312333129,TRUE,TRUE
"Balwyn","27 Bevan St",4,9.7,-37.8147,145.0748,"RW","3/12/2016",3103,4,2,1985,"Boroondara",2,744,0.0574933818514341,0.729402507826166,-0.0647720124914409,0.762580340242764,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",2400000,6.38021124171161,TRUE,TRUE
"Balwyn","22 Yongala St",5,9.7,-37.8061,145.0801,"Noel","3/12/2016",3103,5,3,2006,"Boroondara",2,600,0.0574933818514341,0.442020708332366,0.0431870030997259,0.813598171644333,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2250000,6.35218251811136,TRUE,TRUE
"Balwyn","3/30 Cremorne St",2,9.7,-37.8092,145.0778,"Jellis","4/03/2017",3103,2,1,NA,"Boroondara",1,206,0.0574933818514341,-0.986199942901769,0.00427154399133388,0.791458358017227,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",812000,5.90955602924118,FALSE,FALSE
"Balwyn","17 Gordon St",3,9.7,-37.807,145.0635,"Marshall","4/06/2016",3103,3,2,NA,"Boroondara",1,853,0.0574933818514341,0.912053989407039,0.0318889665843546,0.653806473291722,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2330000,6.36735592102602,TRUE,TRUE
"Balwyn","1/37 Yongala St",3,9.7,-37.8056,145.0788,"Noel","4/06/2016",3103,3,2,NA,"Boroondara",2,308,0.0574933818514341,-0.448842290094496,0.0494636900527297,0.801084363942139,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1255000,6.09864372581706,TRUE,FALSE
"Balwyn","142 Balwyn Rd",2,9.7,-37.8074,145.0826,"Fletchers","6/08/2016",3103,3,1,1930,"Boroondara",1,1015,0.0574933818514341,1.14435781158031,0.0268676170219872,0.83766318645675,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1850000,6.26717172840301,TRUE,TRUE
"Balwyn","9/204 Whitehorse Rd",1,9.7,-37.8125,145.0775,"Jellis","10/09/2016",3103,1,1,NA,"Boroondara",1,740,0.0574933818514341,0.72220050956718,-0.037154589898331,0.788570556239671,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",390000,5.5910646070265,FALSE,FALSE
"Balwyn","3/3 Iramoo St",3,9.7,-37.8125,145.0849,"Jellis","10/12/2016",3103,3,2,2003,"Boroondara",2,219,0.0574933818514341,-0.904444665797109,-0.037154589898331,0.859803000083856,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1367000,6.13576851456782,TRUE,TRUE
"Balwyn","4/4 Raynes St",2,9.7,-37.8061,145.0878,"Noel","13/08/2016",3103,2,1,NA,"Boroondara",1,104,0.0574933818514341,-1.89931400999008,0.0431870030997259,0.887718417265801,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","VB","Pocos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426,FALSE,FALSE
"Balwyn","1 Weston St",3,9.7,-37.8117,145.0775,"Marshall","14/05/2016",3103,3,1,NA,"Boroondara",4,671,0.0574933818514341,0.591434614647288,-0.0271118907735962,0.788570556239671,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1860000,6.26951294421792,TRUE,TRUE
"Balwyn","7 Power St",5,9.7,-37.8116,145.0789,"Marshall","16/04/2016",3103,5,2,NA,"Boroondara",2,611,0.0574933818514341,0.466291634919164,-0.0258565533829598,0.802046964534657,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2020000,6.30535136944662,TRUE,TRUE
"Balwyn","53 Metung St",3,9.7,-37.8036,145.0715,"Jellis","17/09/2016",3103,3,1,NA,"Boroondara",2,651,0.0574933818514341,0.551008914843392,0.0745704378645668,0.730814520690472,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",2120000,6.32633586092875,TRUE,TRUE
"Balwyn","5/95 Balwyn Rd",2,9.7,-37.8134,145.081,"Marshall","18/03/2017",3103,2,1,1990,"Boroondara",1,87,0.0574933818514341,-2.13776119361323,-0.0484526264137023,0.822261576977274,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",754000,5.87737134586977,FALSE,FALSE
"Balwyn","3/14 Weir St",3,9.7,-37.8164,145.0846,"Jellis","25/02/2017",3103,3,2,NA,"Boroondara",2,190,0.0574933818514341,-1.09421571158631,-0.086112748131547,0.856915198306301,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1385000,6.14144977340047,TRUE,TRUE
"Balwyn","8 Raynes St",5,9.7,-37.8058,145.0882,"RT","27/11/2016",3103,5,4,NA,"Boroondara",3,1437,0.0574933818514341,1.60883226883668,0.046953015271546,0.891568819635875,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",4e+06,6.60205999132796,TRUE,TRUE
"Balwyn","2 Pembroke Rd",3,9.7,-37.8167,145.0797,"Jellis","28/05/2016",3103,4,2,NA,"Boroondara",2,650,0.0574933818514341,0.548955159724659,-0.089878760303278,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2950000,6.46982201597816,TRUE,TRUE
"Balwyn","23 Wills St",3,9.7,-37.8037,145.0636,"Fletchers","28/05/2016",3103,2,1,NA,"Boroondara",2,844,0.0574933818514341,0.897883312086637,0.0733151004740195,0.654769073884241,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1912000,6.28148788794008,TRUE,TRUE
"Balwyn","3/12 Brenbeal St",2,9.7,-37.812,145.0876,"hockingstuart","28/08/2016",3103,2,1,1960,"Boroondara",1,130,0.0574933818514341,-1.6012014906231,-0.0308779029453272,0.885793216081037,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",730000,5.86332286012046,FALSE,FALSE
"Balwyn North","19 Jacka St",4,9.2,-37.8014,145.0892,"Jellis","3/09/2016",3104,4,4,1960,"Boroondara",3,1135,-0.0348300509412516,1.29364420873264,0.102187860457677,0.901194825560787,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3230000,6.5092025223311,TRUE,TRUE
"Balwyn North","30 Abbott St",7,9.2,-37.7923,145.1029,"Barry","3/12/2016",3104,7,2,NA,"Boroondara",0,942,-0.0348300509412516,1.04464304951374,0.216423563001847,1.03307110673145,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1350000,6.13033376849501,TRUE,TRUE
"Balwyn North","1 Bolinda Rd",3,9.2,-37.7935,145.0865,"Fletchers","13/08/2016",3104,3,2,1960,"Boroondara",3,763,-0.0348300509412516,0.763091594061059,0.201359514314656,0.875204609563606,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1700000,6.23044892137827,TRUE,TRUE
"Balwyn North","151 Bulleen Rd",3,9.2,-37.7832,145.0779,"Fletchers","14/05/2016",3104,3,1,NA,"Boroondara",1,542,-0.0348300509412516,0.306201376889133,0.330659265545929,0.792420958609745,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",980000,5.9912260756925,TRUE,FALSE
"Balwyn North","2 Tudor Ct",7,9.2,-37.7898,145.0967,"Barry","14/05/2016",3104,5,3,2008,"Boroondara",3,637,-0.0348300509412516,0.521965000515536,0.247806997766688,0.973389869997217,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2600000,6.41497334797082,TRUE,TRUE
"Balwyn North","42 Maud St",3,9.2,-37.7951,145.0696,"Jellis","15/10/2016",3104,3,1,1950,"Boroondara",4,605,-0.0348300509412516,0.453107638697363,0.181274116065186,0.71252510943344,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1480000,6.17026171539496,TRUE,TRUE
"Balwyn North","17 Stephens St",4,9.2,-37.797,145.086,"Assisi","16/04/2016",3104,4,3,2003,"Boroondara",1,904,-0.0348300509412516,0.989633368784041,0.157422705643897,0.870391606601287,"Grandes","Moderna","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",3360000,6.52633927738984,TRUE,TRUE
"Balwyn North","23 Maud St",2,9.2,-37.7945,145.067,"Nelson","18/03/2017",3104,2,1,NA,"Boroondara",2,467,-0.0348300509412516,0.107226736348019,0.188806140408737,0.687497494028778,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1350000,6.13033376849501,TRUE,TRUE
"Balwyn North","31 Tuxen St",3,9.2,-37.7968,145.0873,"Jellis","18/06/2016",3104,4,2,NA,"Boroondara",2,917,-0.0348300509412516,1.00870846136278,0.15993338042508,0.882905414303481,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2900000,6.46239799789896,TRUE,TRUE
"Balwyn North","3 Capella St",2,9.2,-37.7867,145.0718,"Jellis","22/05/2016",3104,2,1,NA,"Boroondara",4,701,-0.0348300509412516,0.64986816066922,0.28672245687508,0.733702322468028,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1389000,6.14270224573762,TRUE,TRUE
"Balwyn North","1 Morris St",6,9.2,-37.8022,145.0775,"hockingstuart","22/05/2016",3104,6,1,NA,"Boroondara",6,691,-0.0348300509412516,0.630672895945239,0.0921451613329419,0.788570556239671,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Muchos_dormitorios","Más_populares",1900000,6.27875360095283,TRUE,TRUE
"Balwyn North","85a Woodville St",3,9.2,-37.7846,145.0935,"Fletchers","22/05/2016",3104,3,2,2009,"Boroondara",2,368,-0.0348300509412516,-0.211062589593721,0.313084542077643,0.942586651037717,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1335000,6.12548126570059,TRUE,TRUE
"Balwyn North","13 Bernard St",3,9.2,-37.7867,145.0797,"Marshall","22/08/2016",3104,3,2,NA,"Boroondara",2,760,-0.0348300509412516,0.757828419394472,0.28672245687508,0.809747769274532,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1600000,6.20411998265593,TRUE,TRUE
"Balwyn North","4a Corhampton Rd",3,9.2,-37.7938,145.0675,"Fletchers","22/08/2016",3104,3,2,NA,"Boroondara",2,493,-0.0348300509412516,0.179609340614007,0.197593502142925,0.692310496991097,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1830000,6.26245108973043,TRUE,TRUE
"Balwyn North","11 Highview Rd",5,9.2,-37.7832,145.0796,"hockingstuart","23/04/2016",3104,5,2,NA,"Boroondara",2,605,-0.0348300509412516,0.453107638697363,0.330659265545929,0.808785168682014,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",1500000,6.17609125905568,TRUE,TRUE
"Balwyn North","3/48 Alpha St",2,9.2,-37.7996,145.0959,"Fletchers","24/09/2016",3104,2,1,1995,"Boroondara",1,250,-0.0348300509412516,-0.72757702094327,0.124783933488419,0.965689065257342,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1040000,6.01703333929878,TRUE,FALSE
"Balwyn North","11 Milfay Ct",3,9.2,-37.7895,145.0985,"Nelson","27/11/2016",3104,3,1,1960,"Boroondara",2,657,-0.0348300509412516,0.563265582845508,0.251573009938508,0.990716680662004,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1651000,6.21774707326279,TRUE,TRUE
"Balwyn North","23A The Boulevard",5,9.2,-37.7868,145.0677,"Marshall","27/11/2016",3104,5,3,1955,"Boroondara",2,900,-0.0348300509412516,0.983708891484595,0.285467119484533,0.694235698176134,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1920000,6.28330122870355,TRUE,TRUE
"Balwyn North","15 Maughan Pde",5,9.2,-37.7975,145.0961,"hockingstuart","28/05/2016",3104,4,3,1950,"Boroondara",2,737,-0.0348300509412516,0.716773417032962,0.151146018690893,0.967614266442379,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1660000,6.22010808804005,TRUE,TRUE
"Balwyn North","10 Hood St",4,9.2,-37.7985,145.0707,"Jellis","28/08/2016",3104,4,2,NA,"Boroondara",3,620,-0.0348300509412516,0.48582684404092,0.138592644784974,0.723113715950597,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2155000,6.33344727449675,TRUE,TRUE
"Balwyn North","3/8 Severn St",3,9.2,-37.7936,145.0697,"Fletchers","28/08/2016",3104,3,2,NA,"Boroondara",2,282,-0.0348300509412516,-0.566664881963517,0.200104176924109,0.713487710025959,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1225000,6.08813608870055,TRUE,FALSE
"Balwyn North","1 Tovey St",5,9.2,-37.7998,145.0862,"Jellis","30/07/2016",3104,4,2,1957,"Boroondara",2,939,-0.0348300509412516,1.04038158675648,0.122273258707236,0.872316807786051,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1836000,6.26387267686522,TRUE,TRUE
"Bentleigh","5/205 Centre Rd",2,13,-37.9165,145.0259,"hockingstuart","3/09/2016",3204,2,1,1974,"Glen Eira",2,202,0.614925942504335,-1.0123962222569,-1.34270547611689,0.291868650516778,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",636000,5.80345711564841,FALSE,FALSE
"Bentleigh","32 Leckie St",2,13,-37.9207,145.0479,"Woodards","3/12/2016",3204,2,1,NA,"Glen Eira",4,730,0.614925942504335,0.704023801398422,-1.39542964652184,0.50364078086375,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029,TRUE,TRUE
"Bentleigh","3/2 Scotts St",2,13,-37.9204,145.0443,"hockingstuart","3/12/2016",3204,2,1,1970,"Glen Eira",1,140,0.614925942504335,-1.50219565266001,-1.39166363435011,0.468987159534176,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",851000,5.92992956008459,FALSE,FALSE
"Bentleigh","127 Tucker Rd",4,13,-37.9232,145.0502,"hockingstuart","4/03/2017",3204,4,2,NA,"Glen Eira",2,793,0.614925942504335,0.814613432749705,-1.42681308128677,0.525780594490857,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1260000,6.10037054511756,TRUE,FALSE
"Bentleigh","156 Patterson Rd",3,13,-37.9263,145.04,"Buxton","6/08/2016",3204,3,1,1940,"Glen Eira",2,692,0.614925942504335,0.632604881013152,-1.46572854039516,0.427595334057246,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1110000,6.04532297878666,TRUE,FALSE
"Bentleigh","8 Rose St",4,13,-37.9166,145.0314,"Buxton","6/08/2016",3204,3,2,1928,"Glen Eira",2,795,0.614925942504335,0.817978591812703,-1.34396081350753,0.344811683103385,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2435000,6.38649896555065,TRUE,TRUE
"Bentleigh","2/7 Gordon St",2,13,-37.9274,145.031,"hockingstuart","12/11/2016",3204,2,2,2005,"Glen Eira",3,226,0.614925942504335,-0.862410762196738,-1.47953725169171,0.340961280733584,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",855000,5.93196611472817,FALSE,FALSE
"Bentleigh","6 Atkinson St",3,13,-37.9282,145.0367,"Buxton","15/10/2016",3204,3,1,1950,"Glen Eira",1,632,0.614925942504335,0.511437227819742,-1.48957995081645,0.395829514505227,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1293000,6.11159852488039,TRUE,FALSE
"Bentleigh","25 Mitchell St",3,13,-37.9246,145.0383,"hockingstuart","19/11/2016",3204,3,2,NA,"Glen Eira",3,568,0.614925942504335,0.368798688841527,-1.44438780475505,0.411231123984977,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1448000,6.16076856186113,TRUE,TRUE
