"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
0.354793982029221,-1.27461979018799,-1.11297873363809,0.512304186196144,1.33689446130953,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","t","S",930000,5.96848294855393
0.354793982029221,0.437560044950799,-1.18202229012078,0.608564245444718,0.162940834803996,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1501000,6.17638069224327
0.354793982029221,0.342672270690093,-1.07908462409198,0.538294402193324,-0.800303166431314,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1450000,6.16136800223498
0.354793982029221,-1.91222200839216,-0.976146958063266,0.580648828262773,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",656000,5.81690383937566
0.354793982029221,-0.654782579449882,-0.964848921547894,0.582574029447537,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",930000,5.96848294855393
0.354793982029221,-1.21173912812284,-1.10795738407563,0.639367464404491,0.313447709997013,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",650000,5.81291335664286
0.354793982029221,-0.566664881963517,-1.07657394931079,0.588349633002648,1.36699583634813,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1360000,6.13353890837022
0.354793982029221,-1.56071453038992,-1.119255420591,0.578723627077736,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",765000,5.88366143515362
0.354793982029221,0.448683901404926,-1.1644475666524,0.589312233595167,-0.58959354116109,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1430000,6.15533603746506
0.354793982029221,-0.590564758015604,-1.10795738407563,0.643217866774292,0.403751835112823,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",860000,5.93449845124357
0.354793982029221,1.00140408317972,-1.05523321367069,0.581611428855292,1.30679308627093,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",468250,5.67047778604728
0.354793982029221,0.854446468622481,-1.14436216840293,0.494977375531357,-1.19162104193316,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1716000,6.23451728351269
-0.247215266513756,1.03324880183841,-0.642227212165031,0.154216765791,1.42719858642534,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",580000,5.76342799356294
-0.247215266513756,0.885159716469593,-0.753952239927928,0.353475088435778,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2625000,6.41912930774198
-0.0161683785822258,-0.50193407529019,-1.01757309195284,0.258177629779723,-1.64314166751221,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1470000,6.16731733474818
-0.0161683785822258,-0.922872095077919,-0.993721681531552,0.348662085473459,0.915475210769081,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","VB",1030000,6.01283722470517
-0.0161683785822258,-0.431603761347465,-1.0012537058751,0.231224813190024,-1.16151966689456,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1330000,6.12385164096709
-0.0161683785822258,0.530327891308254,-1.15063885535593,0.379465304432959,0.162940834803996,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1570000,6.19589965240923
0.708310033623177,-0.60999735433024,-0.811697759895332,1.05328571917352,1.42719858642534,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","SP",965000,5.98452731334379
-1.38478667444893,-1.07328628967891,0.246551660376052,0.0271534875829267,-1.94415541789824,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1060000,6.02530586526477
-1.38478667444893,-1.1298436214136,0.211402213439391,0.024265685805371,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1105000,6.04336227802113
-1.38478667444893,-0.161180677542465,0.249062335157235,0.0348542923228017,-1.85385129278243,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",3010000,6.47856649559384
-1.38478667444893,-1.35762582683785,0.255339022110239,0.0415924964701581,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","VB",1450000,6.16136800223498
-1.38478667444893,-1.30720597741608,0.264126383844427,0.0367794935078388,0.915475210769081,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",1506000,6.17782497186468
-1.38478667444893,-1.73058970487382,0.218934237783031,-0.0941341870703092,-2.54618291867031,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1360000,6.13353890837022
-0.307606911515902,-0.821659140403281,0.68591974708427,-0.331896533414735,-2.24516916828428,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1370000,6.13672056715641
-0.307606911515902,-0.196619557664223,0.935731887812628,-0.360774551189198,-1.34212791712618,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",947000,5.97634997900327
-0.307606911515902,-0.203821555923209,0.670855698397079,-0.228898270018531,-1.04111416674014,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",812000,5.90955602924118
-0.307606911515902,0.435324115656269,0.870454343501674,-0.143226817287115,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",820000,5.91381385238372
-0.307606911515902,0.713143068490225,0.899327103485331,-0.320345326304786,-1.34212791712618,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","SP",1130000,6.05307844348342
-0.307606911515902,-1.86132185429448,0.726090543583299,-0.31360712215743,0.885373835730478,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",763000,5.88252453795488
-0.307606911515902,-0.711640838642007,0.767516677472963,-0.418530586738397,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",903000,5.95568775031351
-0.307606911515902,-0.200215703689282,0.827772872221462,-0.323233128081794,-2.30537191836149,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","PI",1160000,6.06445798922692
-0.307606911515902,-1.52141853742227,0.865432993939306,-0.38580216659386,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",7e+05,5.84509804001426
-0.307606911515902,-0.986199942901769,0.8955610913136,-0.378101361853985,-0.58959354116109,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1130000,6.05307844348342
-0.307606911515902,-1.92525594047408,0.92317851390671,-0.279916101420374,0.343549085035616,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","S",6e+05,5.77815125038364
-0.307606911515902,-0.941557258987024,0.796389437456621,-0.357886749411642,1.36699583634813,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","S",810000,5.90848501887865
-0.307606911515902,0.513549429748476,0.708515820114923,-0.434894796810665,0.764968335576064,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","PI",1150000,6.06069784035361
-0.0348300509412516,-1.21943924996763,0.988456058217575,-0.119161802474971,1.36699583634813,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","SP",715000,5.85430604180108
-0.0348300509412516,-1.89931400999008,0.989711395608212,-0.124937406030083,1.48740133650255,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",625000,5.79588001734407
-0.0348300509412516,0.34027160977163,0.992222070389395,-0.337672136969573,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",707000,5.8494194137969
-0.0348300509412516,-1.25861998887476,0.998498757342399,-0.314569722749948,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",532500,5.72631961211078
-0.0348300509412516,0.193090458454624,0.969625997358653,-0.118199201882453,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",637000,5.80413943233535
-2.0420308865178,0.852810255997091,0.0946558361141256,-0.103760192995221,1.0659820859621,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",452000,5.65513843481138
-2.0420308865178,2.8727181834117,0.00678221877251758,-0.0431163556687401,1.21648896115512,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",415000,5.61804809671209
-2.0420308865178,-2.21683559869794,0.168720742159179,-0.0796951781830778,0.915475210769081,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","S",897500,5.95303445725036
-2.0420308865178,-1.33217805853506,0.167465404768631,-0.066218769888365,-2.54618291867031,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","SP",1e+06,6
-2.0420308865178,-2.23322804290647,0.168720742159179,-0.0787325775905592,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","S",887500,5.94816836172713
0.754229433856431,0.72220050956718,0.230232274298313,1.12740596479499,0.614461460383047,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1225000,6.08813608870055
0.754229433856431,0.559192508222145,0.34572331423312,1.19190020449182,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1430000,6.15533603746506
0.754229433856431,0.705852641439853,0.255339022110239,1.30356187322014,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1485000,6.17172645365323
0.754229433856431,0.844598998176731,0.211402213439391,1.37671951824909,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1430000,6.15533603746506
0.754229433856431,-0.821659140403281,0.269147733406794,1.36228050936186,1.42719858642534,"Medianas","2_o_más_plazas","Eastern_Metropolitan","t","SP",1102200,6.04226040668945
0.754229433856431,0.77702619175076,0.414766870715806,1.16879779027247,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","VB",1100000,6.04139268515823
0.165194438829927,0.901045366679101,0.539045272384711,0.611452047222273,-0.288579790775056,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1816000,6.25911584418507
0.165194438829927,-2.26662896865143,0.60683349147676,0.680759289881422,0.162940834803996,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","u","S",525000,5.72015930340596
0.165194438829927,0.435324115656269,0.559130670634181,0.664395079809153,-0.740100416354107,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",2012000,6.30362797638389
-0.168406902266838,0.048750555607248,-1.02510511629639,0.175393978825862,-1.34212791712618,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1625000,6.21085336531489
-0.168406902266838,-1.43701358185753,-0.949784872860703,0.0396672952851209,-1.64314166751221,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","VB",1100000,6.04139268515823
-0.168406902266838,-0.600245723868148,-0.958572234594891,0.0367794935078388,-1.94415541789824,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",965000,5.98452731334379
-0.168406902266838,-1.36621728693986,-0.993721681531552,0.0868347243171629,1.39709721138674,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","h","SP",1160000,6.06445798922692
-0.168406902266838,-1.84889416056831,-0.957316897204343,0.0541063041726259,1.12618483603931,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","VB",820000,5.91381385238372
-0.168406902266838,-1.17389049366513,-1.08661664843553,0.162880171123394,1.0659820859621,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",1071000,6.02978947083186
-0.168406902266838,0.17689671543507,-0.870698617253283,0.0887599255019264,-1.79364854270523,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1800000,6.25527250510331
-0.168406902266838,0.587446649173651,-0.973636283281993,0.120525745054218,-1.04111416674014,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2806000,6.44808766669234
-0.168406902266838,-1.65359908643366,-0.953550885032523,0.0521811029875887,1.0659820859621,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1007000,6.00302947055362
-0.327994753026915,2.02758246557525,-0.790357024255226,-0.103760192995221,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",855000,5.93196611472817
-0.327994753026915,-2.3360454881388,-0.938486836345421,-0.0373407521136287,1.12618483603931,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",878500,5.94374176583131
-0.327994753026915,0.716773417032962,-0.933465486782964,-0.12012440306749,-1.49263479231919,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",3572000,6.55291145021651
-0.327994753026915,1.48215159772435,-0.932210149392417,-0.098947190032902,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",559000,5.74741180788642
-0.327994753026915,1.48215159772435,-0.932210149392417,-0.098947190032902,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",572500,5.75777549101193
-0.327994753026915,-0.123253893482998,-0.928444137220597,-0.0796951781830778,-1.25182379201037,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1925000,6.28443073384452
-0.267219595795056,0.617070200841558,0.640727601022874,-0.614901107605619,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1425000,6.15381486434453
-0.267219595795056,-0.659852670702568,0.850368945252204,-0.942185309051262,0.46395458519003,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",660000,5.81954393554187
-0.267219595795056,-0.524693866655651,0.692196434037274,-0.607200302865744,-1.34212791712618,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",1670000,6.22271647114758
-0.267219595795056,-0.189456176203424,0.738643917489217,-1.0057169481553,1.51750271154115,"Grandes","2_o_más_plazas","Western_Metropolitan","t","PI",1250000,6.09691001300806
-0.267219595795056,0.335457307474786,0.73738858009867,-0.980689332750637,-0.740100416354107,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",1402000,6.14674801363064
-0.267219595795056,-0.113094396297654,0.767516677472963,-1.0095673505251,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",855000,5.93196611472817
-0.267219595795056,0.483670318243137,0.693451771427821,-0.6139385070131,-1.04111416674014,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1385000,6.14144977340047
-0.267219595795056,-0.760031267285205,0.693451771427821,-0.624527113530531,-1.49263479231919,"Pequeñas","2_o_más_plazas","Western_Metropolitan","h","S",1001000,6.00043407747932
-0.267219595795056,0.444245467283864,0.830283547002645,-0.673619743747336,1.36699583634813,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1610000,6.20682587603185
-0.267219595795056,0.453107638697363,0.689685759256001,-0.879616270539471,-1.34212791712618,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1460000,6.16435285578444
-0.267219595795056,-0.72757702094327,0.801410787018988,-0.861326859282165,0.704765585498857,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",740000,5.86923171973098
-0.267219595795056,0.926075933841283,0.874220355673494,-0.954699116753457,0.162940834803996,"Medianas","Hasta_1_plaza","Western_Metropolitan","u","S",872000,5.94051648493257
-0.267219595795056,0.481510305740849,0.82024084787791,-0.680357947894693,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1290000,6.11058971029925
0.00239322902688766,-2.1224928280925,0.886773729579412,-0.92197069660892,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","SP",450000,5.65321251377534
-0.744101676758785,-1.1298436214136,0.540300609775259,0.211010200747954,0.764968335576064,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","SP",846000,5.92737036303902
-0.744101676758785,0.333043634836967,0.461214354167838,0.248551623854811,-1.04111416674014,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","VB",1350000,6.13033376849501
-0.744101676758785,0.385162449140242,0.532768585431707,0.211972801340199,1.51750271154115,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",2e+06,6.30102999566398
-2.0420308865178,-2.13776119361323,0.0959111735046728,-0.129750408992402,0.46395458519003,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",947500,5.97657921864011
-1.35422890174157,3.08303456225142,0.313084542077643,-0.164404030321976,1.36699583634813,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",7e+05,5.84509804001426
-1.35422890174157,-1.89931400999008,0.211402213439391,-0.153815423804545,-2.54618291867031,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",860000,5.93449845124357
-1.35422890174157,-1.80030817202699,0.230232274298313,-0.125900006622601,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","S",1015000,6.00646604224923
-1.35422890174157,-0.600245723868148,0.397192147247431,-0.0902837847005085,-1.49263479231919,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1286000,6.1092409685882
-1.35422890174157,-1.19647076260211,0.255339022110239,-0.175955237431652,-1.94415541789824,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1655000,6.21879799811174
-1.35422890174157,0.0427596601794899,0.295509818609268,-0.0883585835154713,-2.24516916828428,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",3400000,6.53147891704226
